method,horizon,temperature_name,num_runs,median_decode_seconds,mean_tokens_per_second,median_tokens_per_second,mean_speedup,median_speedup,speedup_std,mean_target_calls_per_token,mean_accepted_drafts,mean_emitted_tokens,mean_all_acceptance_rate,mean_peak_memory_mb
Decoder-KL,2,greedy,30,0.11891321949997291,537.0621580265796,538.2647251908095,0.5974430137102426,0.5985127782569831,0.08204776300476763,0.846875,1.4259531983716767,2.4259531983716767,0.4373273566208349,376.46238606770834
Decoder-KL,2,stochastic_t1,30,0.13113181899962,489.46932212248646,488.05897981094404,0.5893425637807889,0.5891660556311162,0.02038711232813382,0.8510416666666667,1.3720212950098007,2.3720212950098007,0.3867106180324571,376.96912434895836
Decoder-KL,4,greedy,30,0.11966905949975626,586.2959859056103,534.8151017957217,0.6524451196339297,0.5944603949131073,0.17448794562217726,0.778125,1.7743969298245614,2.774396929824561,0.14383856275303641,377.6191731770833
Decoder-KL,4,stochastic_t1,30,0.12402887449934497,513.3305605737955,516.0168861362547,0.6180747919894143,0.6215774059882859,0.04574856879047136,0.7635416666666667,1.6596898757858278,2.659689875785828,0.0850462662349219,378.242041015625
Decoder-KL,8,greedy,30,0.12644204949992854,580.6195327580601,506.16295285087716,0.6462835492053365,0.5617833115636934,0.2433611441337257,0.75625,1.9664303221288515,2.9664303221288515,0.09753353264382676,380.394384765625
Decoder-KL,8,stochastic_t1,30,0.13960064899993085,465.575866485968,458.4506587923063,0.5605830394440589,0.5512857079003998,0.04672847465367898,0.7729166666666667,1.6325865795503478,2.632586579550348,0.02714257213532576,381.0252278645833
Local-LK,2,greedy,30,0.11890525999979218,534.5159830185992,538.25860125638,0.5946089371385871,0.5976045352040575,0.08094079621095177,0.846875,1.4259531983716767,2.4259531983716767,0.4373273566208349,376.46240234375
Local-LK,2,stochastic_t1,30,0.12737779999997656,494.8812975390288,502.46042149657137,0.5958782037405685,0.6042701157957022,0.026358950638058487,0.8364583333333333,1.418478754110938,2.418478754110938,0.4384892565927049,376.95498046875
Local-LK,4,greedy,30,0.11833144500042181,572.5934359701089,540.8994691406488,0.6371544548115664,0.5998331560621247,0.15133677987117683,0.7875,1.7029485294117646,2.7029485294117648,0.08087613122171945,377.619140625
Local-LK,4,stochastic_t1,30,0.12798454449966812,497.4940089100612,500.06217392493545,0.5989680206149012,0.6028114985742982,0.09216433224509929,0.7739583333333333,1.634416043781861,2.634416043781861,0.09812385380551297,378.2363606770833
Local-LK,8,greedy,30,0.12426099949971103,558.2774625693254,515.1010996620374,0.6212890618283434,0.5724114876036002,0.17369883907476122,0.775,1.800813596491228,2.800813596491228,0.032997132253711196,380.394384765625
Local-LK,8,stochastic_t1,30,0.13469108449999112,474.474297983192,475.16243944515173,0.571282604725312,0.5708806455376215,0.046864238980317954,0.7572916666666667,1.6850532095387167,2.6850532095387165,0.02496780487360197,381.0251953125
Multi-step,2,greedy,30,0.11900603499998397,537.5100103774262,537.8587740643491,0.5979428132564731,0.5974501686523157,0.08160992792411044,0.84375,1.4362509651210564,2.436250965121056,0.44762512337021454,376.4624348958333
Multi-step,2,stochastic_t1,30,0.12834768450011325,497.6850555651949,498.65714362800577,0.5992374246876925,0.6018436182575646,0.026043695605803427,0.8375,1.4093739491670525,2.409373949167053,0.4254471297114975,376.9548828125
Multi-step,4,greedy,30,0.11962418450002588,607.4602852645372,535.0088814774766,0.6760195983117491,0.5935400139765412,0.200331565288152,0.759375,1.882945024628209,2.8829450246282087,0.19259432767904633,377.619189453125
Multi-step,4,stochastic_t1,30,0.12813423399984458,504.76487579522484,499.47622044912396,0.6077856715543135,0.6025388878328619,0.03872880984649141,0.778125,1.6048491009795358,2.6048491009795356,0.08121754734798213,378.23564453125
Multi-step,8,greedy,30,0.12671873499994035,646.431222182296,505.0582027038672,0.719679918768643,0.560019535010496,0.31819005302478276,0.725,2.285911665830144,3.285911665830144,0.14549221410634455,380.39441731770836
Multi-step,8,stochastic_t1,30,0.1345877544999894,466.9295398774879,475.52645284944265,0.5621485714338224,0.5717912537299901,0.08461545140452631,0.753125,1.693758028605855,2.693758028605855,0.02330084220663931,381.0251953125
Vanilla AR,1,greedy,30,0.07110925450024297,899.1150049275724,900.0235010597149,1.0,1.0,0.0,1.0,,1.0,,375.26121419270834
Vanilla AR,1,stochastic_t1,30,0.07704965950006226,830.5306599385949,830.6331934827413,1.0,1.0,0.0,1.0,,1.0,,375.39794921875
